2026-01-08 20:38:41 [   DEBUG] [selenium_manager.py:100] Selenium Manager binary found at: C:\Users\AnkushGurudath\AppData\Local\Programs\Python\Python312\Lib\site-packages\selenium\webdriver\common\windows\selenium-manager.exe
2026-01-08 20:46:30 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:46:30 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/execute/sync {'script': 'arguments[0].scrollIntoView();', 'args': [{'element-6066-11e4-a52e-4f735466cecf': 'f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.24214'}]}
2026-01-08 20:46:30 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/execute/sync HTTP/1.1" 200 0
2026-01-08 20:46:30 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":null} | headers=HTTPHeaderDict({'Content-Length': '14', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:46:30 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:46:30 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element {'using': 'xpath', 'value': '//*[@id="browseText"]'}
2026-01-08 20:46:30 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element HTTP/1.1" 200 0
2026-01-08 20:46:30 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.24124"}} | headers=HTTPHeaderDict({'Content-Length': '129', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:46:30 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:46:30 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/execute/sync {'script': '/* isDisplayed */return (function(){return (function(){var g=this||self;\nfunction aa(a){var b=typeof...', 'args': [{'element-6066-11e4-a52e-4f735466cecf': 'f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.24124'}]}
2026-01-08 20:46:30 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/execute/sync HTTP/1.1" 200 0
2026-01-08 20:46:30 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":true} | headers=HTTPHeaderDict({'Content-Length': '14', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:46:30 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:46:30 [   DEBUG] [remote_connection.py:405] GET http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.24124/enabled {}
2026-01-08 20:46:30 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "GET /session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.24124/enabled HTTP/1.1" 200 0
2026-01-08 20:46:30 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":true} | headers=HTTPHeaderDict({'Content-Length': '14', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:46:30 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:46:30 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.24214/click {}
2026-01-08 20:46:30 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.24214/click HTTP/1.1" 200 0
2026-01-08 20:46:30 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":null} | headers=HTTPHeaderDict({'Content-Length': '14', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:46:31 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:46:41 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element {'using': 'xpath', 'value': '//div[contains(@class, "browse-vehicle__header-bar__vehicle")]'}
2026-01-08 20:46:41 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element HTTP/1.1" 200 0
2026-01-08 20:46:41 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.36431"}} | headers=HTTPHeaderDict({'Content-Length': '129', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:46:41 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:46:41 [   DEBUG] [remote_connection.py:405] GET http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.36431/text {}
2026-01-08 20:46:41 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "GET /session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.36431/text HTTP/1.1" 200 0
2026-01-08 20:46:41 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":"QM00009389_lab"} | headers=HTTPHeaderDict({'Content-Length': '26', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:46:41 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:46:41 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/elements {'using': 'xpath', 'value': "//simultaneous-view-browser[@id='simultaneousViewBrowser']//img[contains(@class, 'simultaneous-view-..."}
2026-01-08 20:46:41 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/elements HTTP/1.1" 200 0
2026-01-08 20:46:41 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":[{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.37148"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.37150"}]} | headers=HTTPHeaderDict({'Content-Length': '251', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:46:41 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:46:41 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/execute/sync {'script': '/* isDisplayed */return (function(){return (function(){var g=this||self;\nfunction aa(a){var b=typeof...', 'args': [{'element-6066-11e4-a52e-4f735466cecf': 'f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.37148'}]}
2026-01-08 20:46:41 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/execute/sync HTTP/1.1" 200 0
2026-01-08 20:46:41 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":true} | headers=HTTPHeaderDict({'Content-Length': '14', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:46:41 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:46:41 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/execute/sync {'script': '/* getAttribute */return (function(){return (function(){var d=this||self;function f(a,b){function c(...', 'args': [{'element-6066-11e4-a52e-4f735466cecf': 'f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.37148'}, 'src']}
2026-01-08 20:46:41 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/execute/sync HTTP/1.1" 200 0
